ID,y
1272,113.66134818824419
1274,105.74350330509918
1275,96.0956824250116
1276,113.540400118549
1277,94.48434322482376
1279,95.61995296274371
1281,96.29314902883974
1282,96.5104442756131
1283,114.56463566109703
1285,115.01991607075996
1286,96.66804148986232
1289,113.79546807485359
1296,114.8627159313894
1299,95.58953851105746
1301,95.03678956257681
1306,95.41743204805165
1307,95.95905650745291
1308,94.97505658668241
1313,113.540400118549
1314,96.90977688536087
1315,113.45559632111713
1316,94.96450956572421
1317,113.62321759144479
1319,94.93990847077164
1323,96.25670132887066
1324,105.72526568925824
1325,95.48861000099615
1328,104.6615177111971
1329,95.67659146141716
1330,113.00290555915441
1331,97.67261237198421
1332,106.65711710848825
1337,96.48641738846332
1338,114.13528495134253
1339,95.2702572674369
1340,114.25878574760826
1343,105.97262734224032
1347,104.62756488989048
1348,95.59655415573114
1349,104.12167850666806
1352,94.58686525179408
1354,96.62232287659911
1359,113.38453768688615
1360,95.14542860802979
1363,112.59012988049517
1364,102.48136134707566
1365,103.11137183172904
1366,95.13026984279195
1372,95.21063517650947
1375,103.27511289055465
1376,95.09733614052311
1378,94.02767207199565
1379,112.92858892343963
1380,94.72832854175084
1381,104.37944628507837
1384,109.59179575190232
1387,94.55645080010784
1388,111.9443551678039
1392,78.8573385581573
1394,105.69980835220066
1395,95.40974164420356
1396,112.1730298142162
1398,94.25702748804164
1399,112.1730298142162
1400,95.02798197514942
1401,94.21466018025663
1403,94.72156171398301
1404,108.18322388603421
1406,112.1730298142162
1407,94.41454908393435
1408,112.25121482410746
1410,77.34545723716339
1412,112.09021234132044
1413,95.07389722675376
1415,95.84897529165582
1420,112.25121482410746
1422,112.57473846050375
1423,102.98021857845967
1424,112.25121482410746
1425,96.54711755925156
1426,77.34545723716339
1427,96.54795570048587
1429,93.0369794957427
1430,112.28576591848248
1431,96.80794767219962
1432,104.82131274786548
1434,113.41521368509447
1437,95.29592564513163
1438,104.38972073330761
1440,113.10942477655664
1441,111.83739220203945
1442,94.66568803598715
1444,112.89362681356621
1445,95.84906343904763
1446,104.39360599785972
1448,95.66047807250584
1453,94.22917599879322
1454,112.09021234132044
1455,95.14550033434956
1456,108.74128414087878
1458,112.09021234132044
1459,93.42377385685346
1461,93.86217811571721
1465,94.55645080010784
1466,112.64819281181465
1469,95.22361361792105
1472,94.22917599879322
1474,95.43963862938698
1477,112.94112306317129
1479,112.46990503510496
1482,97.20404105115664
1483,77.85185331267516
1487,95.33139337362401
1488,111.92200313162579
1490,112.25354809890544
1492,109.5673327277105
1494,117.44189105225956
1496,102.41625865224225
1497,96.40135416489984
1499,96.69786169403885
1502,94.13098446826203
1507,108.75928999359827
1508,94.58686525179408
1509,112.93223448753392
1511,93.47327367642444
1512,113.39799879064832
1513,119.75613862566074
1514,103.53453926117761
1518,112.89616444594995
1519,93.32774047371254
1522,113.01847794739591
1524,78.44023223195816
1527,94.66568803598715
1529,94.26503444791429
1532,104.223199243541
1536,112.59999672620313
1537,117.14050265837243
1539,103.9394456912823
1542,112.61173627168395
1543,95.09733614052311
1544,104.34474355076102
1545,78.36230530293702
1550,95.01451866762734
1551,114.3397481180576
1554,103.62322821637915
1556,104.32891774197743
1559,92.20369457159208
1560,78.07966610502032
1562,95.5929655997516
1566,93.42819840196263
1567,112.86711671805017
1569,104.14189798091651
1570,117.69060323257085
1571,112.98169180024519
1574,94.58686525179408
1578,104.11548114592308
1580,94.62737828533005
1583,113.4969804541145
1584,94.58686525179408
1585,113.7301372442574
1586,96.1971605587462
1587,113.74237463817691
1588,93.25460712059635
1590,118.0985167012252
1592,103.0044411820683
1596,108.2017369691998
1598,113.36166845891242
1599,94.49736655683012
1604,110.13012006263867
1606,102.40963621701948
1607,95.07389722675376
1608,103.1973080601583
1609,118.95433779229323
1611,95.746623309186
1613,94.2486080769234
1616,96.79970934306988
1619,114.7732140998706
1620,94.62452079025437
1621,113.00902548869324
1622,95.26261282886293
1625,113.77539478809881
1627,118.95433779229307
1629,112.35615297402504
1634,95.63719997690933
1636,94.99618531572864
1638,103.9820403495147
1639,96.1178433517507
1641,96.63086132077348
1643,95.29667065608697
1644,102.64107066225155
1645,117.17478083147962
1646,94.21680000372463
1647,103.54032259609157
1648,94.52668549642976
1652,94.62737828533005
1653,112.51750439417339
1656,95.3450970395843
1658,94.49736655683012
1659,112.34432360027625
1661,94.84078413689055
1663,95.07389722675376
1664,112.79683193080335
1665,95.26644840404475
1666,104.32891774197743
1667,103.11835449728652
1668,79.07703759545845
1669,102.49747129422643
1670,95.314437646414
1672,113.89008819615995
1674,114.03759220080975
1677,111.92200313162579
1678,93.8209952250084
1679,113.007447719327
1680,95.74779835732224
1683,104.26872687352027
1686,103.62204880650462
1687,112.53660786370435
1689,112.78177675550032
1690,94.13215396330466
1691,117.21868766826367
1692,112.95857428444349
1693,94.58686525179408
1695,94.85884997254834
1696,94.22917599879322
1697,112.26150612738049
1700,104.32891774197743
1701,95.41395006453979
1702,113.73029538986825
1703,93.90300095489775
1704,113.43087304107047
1706,96.22319234060285
1707,112.93067437816919
1708,94.04846659091065
1710,96.51791404641706
1711,103.89299714742376
1713,102.95996002127562
1717,103.42876524090399
1719,104.11548114592308
1720,95.04720175923104
1722,95.23520828181776
1725,102.94812731324683
1726,93.85324735926162
1727,102.85675266750776
1729,113.06430491756795
1730,94.57956356875107
1731,114.22819171515972
1733,104.32891774197743
1734,95.72286474018667
1735,112.57473846050375
1738,94.2486080769234
1742,94.18901694511227
1745,114.03759220080975
1747,95.33113259164402
1749,95.89822238608456
1751,96.18434026768206
1752,79.71511602678429
1753,103.93879897674688
1754,96.36053491028778
1755,96.48146473441255
1756,107.88386263356483
1758,115.84842788312761
1759,96.74584231704719
1760,108.22914127076454
1761,115.20388118603886
1762,95.21336025468463
1763,115.59057390601964
1764,96.3701644940818
1766,97.67827375797842
1768,97.26984592909994
1769,78.96749643939508
1771,114.61338316687588
1772,97.91299498627683
1773,106.32888710882183
1774,98.44128854109323
1775,115.36235330679183
1777,115.7048459913538
1779,96.74584231704719
1780,107.83735221142017
1787,95.50334293759535
1788,96.27083051980995
1790,95.52135578210391
1796,114.10368314311467
1801,93.92790820580969
1803,94.9776867602307
1807,114.2158824191279
1809,116.57238303313042
1812,95.7306323040413
1813,114.27689191033035
1814,96.70495556862576
1815,115.1011586449013
1816,96.92054607857243
1818,98.19073899579608
1820,94.50039533633989
1821,110.27529230373936
1822,96.46697889637717
1825,95.11453857677441
1826,105.00861550279308
1828,95.64387410233549
1831,105.13326629407398
1836,111.35747858518738
1837,96.57252147360465
1841,97.03998061208459
1844,104.04074707819031
1848,98.32298876377826
1851,105.53978767397992
1852,104.55023666426135
1853,94.74139434872869
1854,114.79125927593083
1856,101.53528107794476
1859,116.22245533945471
1860,96.47541694451577
1861,79.74690196313136
1863,105.68790097257254
1865,96.70732177719994
1866,105.26402616766377
1867,97.23233873274474
1868,95.58152794748659
1872,97.24001240224668
1879,96.36695080752396
1880,104.03200479373274
1882,97.62968140765406
1885,105.86906885621787
1887,104.39771378190672
1888,100.65944126452669
1890,118.32038503530907
1894,95.68794757683399
1895,103.72385297975018
1896,96.82852682462075
1897,114.19353396111703
1900,114.94198606068888
1901,93.8040365542897
1902,117.09999405565955
1905,95.88261700154249
1906,114.46979047716593
1912,105.72595786721556
1915,95.38563706992511
1916,105.14664303007292
1917,96.42614267557715
1918,105.596427894502
1920,79.3548899172583
1923,99.56633644328386
1924,105.68687010057035
1925,95.40895402335065
1930,120.55467977499067
1932,113.77337179691384
1933,100.50331497461562
1934,116.12212154121914
1935,93.96503903707672
1940,78.94579921986102
1941,95.05779776402436
1942,113.62778430270963
1943,95.98378178932153
1944,94.96255756597607
1945,104.82145872764089
1948,118.74084464107003
1949,95.67033425337057
1952,95.03261458338427
1954,96.1872072344917
1955,113.85155680680508
1958,95.62755837871867
1959,78.70367747324443
1960,115.59057390601964
1963,96.33186172971149
1965,97.14029008510418
1968,104.66022742492265
1969,104.08170332977328
1971,96.42078352590734
1972,114.96752430115404
1973,94.73625088709235
1975,94.88210256289877
1977,98.50049145746107
1978,97.92399367291827
1979,114.46737531554987
1981,95.36682619022706
1982,115.08798725091133
1987,114.5893627192464
1988,95.02854038466023
1993,101.27995104490228
1997,96.55815114864834
1999,95.78593325261895
2001,95.848950059621
2002,110.39761760821614
2003,96.83092275518133
2004,79.53609202477642
2006,114.16488387154902
2007,97.25339863496214
2009,108.3139989601956
2010,96.75264464422779
2013,97.11530439407042
2018,79.85477845169049
2022,105.42927909653466
2024,114.31573299548448
2025,97.51377116578676
2026,105.77762986939311
2030,108.11877972854657
2031,95.75930280989104
2032,105.72595786721556
2033,95.97661002897813
2035,95.04716113888446
2036,113.21133406316501
2037,94.46314577461686
2040,95.80889564652917
2043,115.3508946881283
2044,104.46868637186932
2046,103.43472016002997
2054,115.6960613216193
2055,96.70351059106791
2056,107.83735221142017
2059,94.86209368022911
2060,93.8040365542897
2062,95.46330264997367
2063,116.1901252946848
2066,95.68794757683399
2067,114.05413237350618
2072,96.67646974287891
2073,114.41240044593457
2074,97.26365982209053
2075,106.9428555774955
2076,96.90221189841995
2080,96.05866677413654
2082,93.8040365542897
2085,106.58809445138951
2087,115.2880963062733
2091,112.40307940765177
2092,96.83337940483777
2093,107.83735221142017
2098,98.76116804600188
2101,115.59057390601964
2102,97.92362877501614
2103,78.94579921986102
2105,105.22589557086437
2106,97.01286439043533
2107,114.58854299758941
2110,97.27288449549835
2114,97.50023319158932
2115,113.29924335928732
2117,80.89426367217393
2118,98.72272912661278
2119,104.74803812757277
2120,95.63833852102658
2122,96.09683666729649
2123,113.90257866218022
2126,96.49806541749422
2127,105.62384320257223
2128,96.95716313918882
2129,114.16080091772155
2132,97.0383800974837
2135,105.90932802990385
2138,96.21279077560892
2139,120.55467977499067
2141,110.92321617272464
2142,96.1978497328472
2146,96.40625406761835
2151,115.7813236427521
2157,105.10155316210852
2159,115.92853272296693
2162,96.38321232464664
2164,118.4046260906952
2167,93.33944209113761
2168,113.51921422399977
2171,94.62092677396136
2173,95.94192607420793
2174,105.43619513764712
2175,95.39887891274849
2178,96.37019760355206
2180,95.44827761781286
2185,113.4638376378538
2189,95.5624059512216
2190,113.65345993169804
2192,104.09246740365595
2194,110.30264001459011
2200,111.83262491784416
2201,96.71676398433422
2203,114.20436462492216
2204,96.50753220496007
2205,115.89165816580069
2209,111.64005708448818
2213,104.82321570350246
2214,95.0867169426191
2215,114.80911279812192
2216,96.75489458113364
2218,94.44568580286185
2219,105.96491887362203
2220,96.34509814891925
2222,92.89002065269435
2223,114.36701370106037
2225,114.05963130628103
2226,96.39869145792063
2230,96.27832145147548
2233,113.24784236768863
2234,115.57489843308699
2235,96.50753220496007
2236,79.33388786986897
2237,96.41744593170976
2240,109.89627045631579
2241,95.88602164491842
2248,104.22813575233094
2249,96.06385393572279
2250,112.76887095312095
2252,113.69485434558958
2253,97.07707247533364
2254,113.201192403912
2256,78.14395920608472
2258,95.14382468921832
2259,115.1116267193694
2262,95.28727513502584
2265,96.41268956573352
2266,105.20375484253603
2269,95.92542214944531
2271,98.16730112515836
2273,94.53040555726066
2274,113.53559257392303
2275,96.63394651143845
2277,95.83521835982361
2279,96.50753220496007
2280,79.31217448588473
2282,95.44827761781286
2283,104.08785212415113
2288,94.66701923763955
2289,111.04713667176847
2291,95.2807827047784
2292,120.07582232329128
2297,95.90809638022318
2298,104.67724574677112
2299,95.89494240683706
2300,114.03415647617634
2301,95.61846679893745
2304,96.30283814925976
2305,103.09671689421171
2306,95.28727513502584
2308,96.69675868826081
2309,112.81496458651873
2311,99.87653402596189
2312,105.83390346603896
2316,103.7239902726593
2321,105.09266668831322
2322,114.4622317957671
2325,105.71592698401577
2326,98.52393060516621
2329,120.07582232329128
2330,96.18514605349934
2331,105.22114953557562
2332,113.63355822928094
2333,95.28727513502584
2334,104.37607493717073
2335,113.6910941293053
2337,115.76347116763625
2338,94.88192062558377
2340,113.63355822928094
2342,96.41283909522748
2345,95.99036062683233
2349,96.22687034004376
2351,79.5473145263723
2352,95.32048355211421
2354,113.43098266257982
2355,114.27086405557644
2357,114.05963130628103
2358,96.02674351065131
2360,95.89211823109972
2361,113.43098266257982
2364,95.8653575768766
2366,96.56878314647977
2369,107.24199494907255
2370,96.42439483740839
2371,113.79456071206795
2373,110.53264655402913
2374,95.62000830782908
2376,114.94204417906637
2378,111.1874097797072
2382,98.30706018156208
2383,94.91001042227177
2386,104.49706377637324
2387,96.72938374290771
2389,95.28369613646603
2390,109.47837486784945
2392,93.8140978782376
2398,113.63355822928094
2399,95.36038276190878
2400,96.08057806942173
2401,114.22823791795084
2402,96.10778703231493
2404,100.57603235691626
2407,110.19480861814527
2408,112.99674995161247
2409,114.70357741106757
2412,81.89566034248398
2413,96.90934934917289
2415,96.374053045192
2420,109.73720606339806
2422,95.20393863556083
2423,103.49259159286613
2426,95.77579657051973
2432,95.14137800827876
2434,95.66129576957836
2435,94.93930402409921
2436,115.20979337237434
2438,110.54860054161225
2440,112.71797335331827
2443,97.50375971892947
2444,95.12066747948192
2447,104.22813575233094
2450,96.82920607538539
2454,95.56384643215921
2455,114.32202538456916
2459,95.28727513502584
2460,115.6944209907643
2463,95.6347928075852
2465,95.65342459121362
2468,78.54512677805286
2469,96.43025031337318
2474,95.11214031571251
2478,96.3877992429861
2480,95.62424617251696
2481,109.89627045631579
2489,95.44827761781286
2490,107.71810728673843
2492,93.56436659526857
2496,95.28727513502584
2497,113.81057376011842
2500,95.28133225732675
2505,95.40822320472103
2507,93.90886506822699
2508,115.89165816580069
2509,97.01244085716134
2510,80.5155531222014
2513,94.5642475939864
2515,95.44827761781286
2518,94.91001042227177
2519,110.29650285910243
2520,94.91001042227177
2521,114.86681551317392
2523,114.78258588056141
2525,95.99068524162273
2529,113.16550214760265
2530,93.95339146130623
2533,107.62968544209679
2535,95.32874026996355
2538,101.63938440522261
2544,106.25981859215447
2553,111.02960691142607
2556,93.1246867601378
2558,92.81580415898578
2559,109.18807914435808
2560,92.7996864197452
2561,110.93923806309677
2562,93.44901184097323
2563,112.49775967363219
2564,92.91193579427551
2565,110.57576428397265
2567,104.65859966620103
2572,91.88131221752627
2575,92.53142272947554
2576,111.85268267070067
2577,92.03871529319021
2578,93.74994054632235
2579,111.85444085301576
2580,91.64987375478358
2582,111.87174900697018
2583,93.3236431327955
2587,93.33377611575253
2589,110.54048837577912
2590,97.07609977804613
2591,113.16550214760265
2594,92.54028135476106
2597,93.9734902015656
2598,102.64135827273068
2599,97.29781546778453
2600,101.24206502194778
2602,104.14133044498458
2603,91.88131221752627
2604,105.08429471740156
2606,103.9799482696957
2607,76.64236550126014
2608,93.60371921735477
2613,113.2195800820847
2614,93.45552956244737
2615,111.4985650850959
2617,112.61723568589572
2620,92.9812349345766
2623,112.46332751775307
2624,94.4559599076647
2627,113.2195800820847
2629,76.64236550126014
2630,92.19023887876311
2632,93.2824704435331
2636,94.53339465645554
2639,96.95101447416444
2640,103.30126777474887
2642,113.16550214760265
2644,102.8365775043797
2646,104.14292745027858
2647,94.37918477470146
2649,94.18463339378155
2650,100.68010293781099
2652,102.8565091991509
2653,100.27895641237927
2655,102.06964516599093
2657,110.96148014556493
2659,110.70062127138969
2662,92.43315157020481
